PTS_roll10_diff,FG_PCT_roll10_diff,FT_PCT_roll10_diff,FG3_PCT_roll10_diff,AST_roll10_diff,REB_roll10_diff,HOME_Bucks,HOME_Bulls,HOME_Cavaliers,HOME_Celtics,HOME_Clippers,HOME_Grizzlies,HOME_Hawks,HOME_Heat,HOME_Hornets,HOME_Jazz,HOME_Kings,HOME_Knicks,HOME_Lakers,HOME_Magic,HOME_Mavericks,HOME_Nets,HOME_Nuggets,HOME_Pacers,HOME_Pelicans,HOME_Pistons,HOME_Raptors,HOME_Rockets,HOME_Spurs,HOME_Suns,HOME_Thunder,HOME_Timberwolves,HOME_Trail Blazers,HOME_Warriors,HOME_Wizards,AWAY_Bucks,AWAY_Bulls,AWAY_Cavaliers,AWAY_Celtics,AWAY_Clippers,AWAY_Grizzlies,AWAY_Hawks,AWAY_Heat,AWAY_Hornets,AWAY_Jazz,AWAY_Kings,AWAY_Knicks,AWAY_Lakers,AWAY_Magic,AWAY_Mavericks,AWAY_Nets,AWAY_Nuggets,AWAY_Pacers,AWAY_Pelicans,AWAY_Pistons,AWAY_Raptors,AWAY_Rockets,AWAY_Spurs,AWAY_Suns,AWAY_Thunder,AWAY_Timberwolves,AWAY_Trail Blazers,AWAY_Warriors,AWAY_Wizards
1.3913732379432502,0.9354269036801807,-0.2629483602388541,-0.21493155567508904,1.2478566615016506,0.49997861887393574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1255892926198245,-1.6328636341226048,0.928352814327101,0.43929140973973857,-0.042202094254270586,-2.3097698000033313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49152653012536435,1.1731093184896944,-1.2001725893818425,-0.21719530296025993,0.7812396647388706,0.010205958702669314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21270132816689577,0.11014074114715468,-0.48337273010911014,-0.694845980131637,0.8361357820050799,-0.32490165088819856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14749504499168656,-0.6788328302344258,0.7112937020121156,0.4098626950324943,-1.7988778467729727,-0.3764566677483308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5256914874079007,0.02761212489384988,-0.040841361590962744,0.8965683613445625,-0.09709821152047982,-0.5826767351888634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7653929194612422,0.6548296084189488,-0.6078872596541367,-0.31227268893750043,0.9184799579043933,0.603088652594204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.082559839600467,2.07102066332563,1.0057537380983341,1.5666375577555927,1.879162010063059,-0.2733466340280645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0473417528095743,-0.4939687298270256,-0.9932092497326731,-0.45488876790336114,0.09503819891125295,1.0413062959053363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3219901938698208,0.17946477879993064,-1.3011303160399743,0.006915678271808326,-0.6735074428156792,-1.45911202181113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
