PTS_roll10_home,FG_PCT_roll10_home,FT_PCT_roll10_home,FG3_PCT_roll10_home,AST_roll10_home,REB_roll10_home,PTS_roll10_away,FG_PCT_roll10_away,FT_PCT_roll10_away,FG3_PCT_roll10_away,AST_roll10_away,REB_roll10_away,HOME_Bucks,HOME_Bulls,HOME_Cavaliers,HOME_Celtics,HOME_Clippers,HOME_Grizzlies,HOME_Hawks,HOME_Heat,HOME_Hornets,HOME_Jazz,HOME_Kings,HOME_Knicks,HOME_Lakers,HOME_Magic,HOME_Mavericks,HOME_Nets,HOME_Nuggets,HOME_Pacers,HOME_Pelicans,HOME_Pistons,HOME_Raptors,HOME_Rockets,HOME_Spurs,HOME_Suns,HOME_Thunder,HOME_Timberwolves,HOME_Trail Blazers,HOME_Warriors,HOME_Wizards,AWAY_Bucks,AWAY_Bulls,AWAY_Cavaliers,AWAY_Celtics,AWAY_Clippers,AWAY_Grizzlies,AWAY_Hawks,AWAY_Heat,AWAY_Hornets,AWAY_Jazz,AWAY_Kings,AWAY_Knicks,AWAY_Lakers,AWAY_Magic,AWAY_Mavericks,AWAY_Nets,AWAY_Nuggets,AWAY_Pacers,AWAY_Pelicans,AWAY_Pistons,AWAY_Raptors,AWAY_Rockets,AWAY_Spurs,AWAY_Suns,AWAY_Thunder,AWAY_Timberwolves,AWAY_Trail Blazers,AWAY_Warriors,AWAY_Wizards
1.8128183368434478,-0.029274073125453024,0.6342142216957138,-0.36272534354419206,1.3421236164839525,0.5849845753054113,0.19306252468640822,-1.2899176525893519,1.006723280491311,-0.06130332065632724,-0.3015362669714978,-0.0988634511069906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5081617710924125,-0.686397254511255,-0.09993121646272408,0.1375004036132691,0.36487324522992926,-2.027858540662565,0.7958348240471355,1.5127266556642494,-1.4073885445653516,-0.47052420990467525,0.417986779349546,1.1246063436901281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38685670190246285,0.5656888073184506,-1.249541597115968,-0.01130092623736893,0.22009541245155592,-1.8513150868809451,-0.18367016241404627,-1.0141018635231251,0.4357704347222675,0.28856492053309496,-0.805202399396228,-1.846677443674303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5082151389187166,0.8542902045487046,0.44064532803335826,-0.42921104411575295,0.5458455362028966,-0.6508196011659292,0.7506269015950813,0.7075224972612304,1.1228091288011999,0.5353469835149216,-0.5533693331838628,-0.20373229066102835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5094222443028125,-0.3489556208266562,1.5288802058180526,0.5649084787161608,-1.3362662899159632,-0.5802022196532801,1.6698546581201894,0.5651659609689849,0.5329034914713577,-0.008198319761504553,1.0295813687224342,-0.06390717125564387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6295202081086662,-0.8950782648162076,-0.5319203328067561,0.8530131811929257,0.40106770342452325,-0.7214369826785757,-0.01790778008984501,-0.934026311858738,-0.47633265914114403,-0.3955524439355125,0.5259152362977028,0.07591794814974062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5385547481727805,1.0096909569034505,-0.7585375741675586,0.16599427528679392,1.5230959074569197,-0.3683500751153356,-0.3494325447382454,0.12919906857398133,0.09462018662790214,0.5946996315738404,0.3100583224013904,-1.1825081264987247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0858748201300195,1.1517716447706527,1.6610735966118586,1.6730034882421791,0.8354012017596445,1.220541008919245,-0.33436323725422806,-1.6369117098017036,0.2509807170044878,-0.5111339164713038,-1.6326539026654285,1.5790379817576308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6447433805620012,0.2149271091462958,-1.1126270137938177,0.01719294543615941,0.40106770342452325,0.9027627921123293,1.850686347928408,0.881019525867404,0.28177900329078137,0.6446808088866168,0.27408217008533775,-0.518338809323144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6004410720650044,0.34812775402180146,-1.33924425515462,-0.017632897720374057,0.4734566198137099,-1.2157586532671114,1.217775433599644,0.10695585977831289,0.4878906115144619,-0.026941261253796544,1.3533667395669033,0.7750435451766655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
